filename,class0,class1,class2,mean
None,0.07484719,0.073288366,0.104021214,0.08405226
None,0.085213624,0.109318234,0.062490582,0.085674144
None,0.08327712,0.05946548,0.2850951,0.14261256
None,0.49757195,0.067456804,0.10685935,0.22396268
None,0.09730113,0.11843531,0.10549994,0.10707879
None,0.18464121,0.21134639,0.18991187,0.19529982
None,0.06362243,0.09410079,0.07163329,0.076452166
None,0.025124213,0.072601534,0.2978744,0.13186671
None,0.052093647,0.06795584,0.07391755,0.064655684
None,0.3212356,0.19673643,0.037870124,0.1852807
None,0.09076389,0.093371496,0.1902113,0.12478223
None,0.06570029,0.08329929,0.090159394,0.079719655
None,0.115912296,0.18634191,0.05605649,0.1194369
None,0.07678376,0.07053572,0.104764625,0.084028035
None,0.14383335,0.12624606,0.062273312,0.110784255
None,0.09502669,0.048293352,0.15134147,0.098220505
None,0.19106618,0.24359901,0.026708335,0.15379117
None,0.12812331,0.17691179,0.05020517,0.118413426
None,0.07133753,0.09491816,0.10610459,0.090786755
None,0.1483843,0.15451965,0.25853777,0.18714724
None,0.0654069,0.27233535,0.047967006,0.12856977
None,0.23716226,0.27637953,0.2783195,0.26395378
None,0.49930048,0.4998723,0.50017375,0.49978217
None,0.108213544,0.11274195,0.2485487,0.1565014
None,0.22889695,0.0748804,0.09990157,0.13455963
None,0.30810133,0.41091126,0.14562693,0.28821316
None,0.22217019,0.2088848,0.042324323,0.15779312
None,0.07890332,0.3021478,0.071870066,0.15097372
None,0.091631874,0.16421469,0.11551957,0.123788714
None,0.14690739,0.39519316,0.07176961,0.20462339
None,0.06526002,0.20237991,0.10548897,0.1243763
None,0.09520383,0.16094586,0.14515719,0.13376896
None,0.13304682,0.17433114,0.30739114,0.20492303
None,0.06282681,0.06113376,0.22332744,0.11576267
None,0.14333072,0.17314757,0.09113519,0.13587117
None,0.07591083,0.0969099,0.18482172,0.119214155
None,0.0683683,0.09761602,0.110917225,0.09230051
None,0.06753068,0.04059688,0.059064925,0.05573083
None,0.049389116,0.038926013,0.25623226,0.11484913
None,0.04076199,0.039739974,0.17435846,0.084953465
None,0.064783886,0.1039422,0.052408446,0.07371151
None,0.319661,0.08217299,0.037874963,0.14656965
None,0.042680264,0.06207781,0.09830767,0.06768858
None,0.30560333,0.16765301,0.04484898,0.17270178
None,0.17139658,0.1092241,0.32177633,0.200799
None,0.06967565,0.08254875,0.071654476,0.07462629
None,0.03667765,0.05487176,0.05724609,0.0495985
None,0.07152812,0.048987515,0.25451267,0.12500943
None,0.0728694,0.09307423,0.07648293,0.08080885
None,0.07360995,0.042253893,0.23354447,0.11646944
None,0.019704148,0.027532086,0.07140273,0.039546322
None,0.08087313,0.07371891,0.071125045,0.075239025
None,0.27672097,0.22762851,0.14270838,0.21568595
