filename,class0,class1,class2,mean
None,0.34209722,0.23333415,0.18600282,0.2538114
None,0.22167894,0.23843041,0.21257833,0.22422922
None,0.23417358,0.19595487,0.18796393,0.2060308
None,0.4996593,0.23727565,0.19238539,0.30977345
None,0.324298,0.33509824,0.22026972,0.29322198
None,0.36568552,0.35394016,0.19192226,0.3038493
None,0.16439338,0.18994012,0.20559411,0.18664254
None,0.20313582,0.19192865,0.20307608,0.19938017
None,0.2549438,0.23643565,0.38363868,0.2916727
None,0.3437601,0.30224782,0.17887667,0.2749615
None,0.17424898,0.23248473,0.18466252,0.19713207
None,0.20561032,0.2196631,0.21272103,0.21266483
None,0.29991236,0.29741466,0.19814506,0.26515734
None,0.26053405,0.1930147,0.29962024,0.2510563
None,0.27667823,0.27891406,0.21953115,0.25837448
None,0.2284601,0.21152091,0.18538398,0.20845501
None,0.3592593,0.37813005,0.22324482,0.32021138
None,0.36191684,0.3131488,0.19870405,0.29125658
None,0.23431197,0.19984584,0.19183557,0.20866446
None,0.26205286,0.24809237,0.3512476,0.28713095
None,0.19904378,0.3115527,0.1785019,0.22969948
None,0.37253392,0.37273657,0.19512597,0.31346548
None,0.50042295,0.50046957,0.50028795,0.50039345
None,0.20591155,0.18934557,0.28126365,0.22550692
None,0.33383247,0.20434132,0.19824538,0.24547307
None,0.47571716,0.4796667,0.27010745,0.4084971
None,0.24303123,0.22830944,0.37187198,0.28107086
None,0.17606232,0.20413926,0.24871974,0.20964044
None,0.20658524,0.29032564,0.17550251,0.22413778
None,0.37514952,0.39981547,0.26564467,0.34686986
None,0.2426712,0.20235276,0.18714812,0.21072404
None,0.21491694,0.27557635,0.28959784,0.2600304
None,0.30269703,0.31749415,0.23766479,0.285952
None,0.21994165,0.19779244,0.19020745,0.20264716
None,0.2640771,0.2562327,0.30370602,0.27467194
None,0.2118556,0.20613956,0.27490693,0.23096736
None,0.19004026,0.23248868,0.20202713,0.20818536
None,0.23298006,0.19625476,0.21439114,0.21454199
None,0.27235252,0.3873633,0.47218952,0.37730178
None,0.19697766,0.21851143,0.29882193,0.23810367
None,0.25807244,0.2650891,0.31251812,0.2785599
None,0.44091988,0.21747084,0.20502178,0.28780416
None,0.26533252,0.22958371,0.1983503,0.23108883
None,0.4175822,0.2826063,0.22719617,0.30912822
None,0.19913672,0.2026618,0.23293605,0.21157819
None,0.23454845,0.2758768,0.24214502,0.25085673
None,0.18596949,0.19089283,0.21357305,0.1968118
None,0.25496286,0.22077116,0.21255982,0.22943127
None,0.18804863,0.24291165,0.20475888,0.21190639
None,0.24326038,0.2615664,0.24259059,0.24913913
None,0.25757116,0.19455886,0.25787896,0.23666966
None,0.23080452,0.23423786,0.18556657,0.21686965
None,0.26029566,0.25788122,0.21674165,0.24497287
