filename,class0,class1,class2,mean
None,0.3964278,0.49078408,0.43746248,0.44155812
None,0.36207527,0.35945398,0.40343317,0.37498748
None,0.3827296,0.38554338,0.4341684,0.40081382
None,0.9938657,0.3716709,0.2375152,0.53435063
None,0.7378686,0.8306459,0.2519707,0.60682845
None,0.5977399,0.5721083,0.45411125,0.5413198
None,0.38342035,0.49527776,0.19570434,0.35813415
None,0.30358827,0.3052441,0.37963742,0.32948992
None,0.33092284,0.40196642,0.5382025,0.42369726
None,0.73379046,0.6993967,0.2071718,0.54678637
None,0.3244248,0.24805748,0.19369745,0.25539324
None,0.4621703,0.50224495,0.3753829,0.4465994
None,0.59824085,0.66081715,0.31605494,0.52503765
None,0.4983329,0.3524526,0.35782182,0.4028691
None,0.49164578,0.36267254,0.42638153,0.42689994
None,0.38371065,0.52328336,0.2517603,0.38625145
None,0.61353505,0.54143316,0.1849978,0.44665536
None,0.64057267,0.48653343,0.17584974,0.43431863
None,0.48392552,0.56295514,0.4335458,0.49347553
None,0.5791539,0.5440997,0.7583216,0.6271917
None,0.33470374,0.3495732,0.2635067,0.3159279
None,0.64005,0.64017034,0.38003153,0.55341727
None,0.99816436,0.9990401,0.99875003,0.9986515
None,0.3938552,0.36043748,0.55905604,0.4377829
None,0.6846478,0.39111343,0.31283647,0.46286592
None,0.8559692,0.8608396,0.45326433,0.7233577
None,0.31625962,0.30012769,0.32258815,0.31299183
None,0.41150206,0.335949,0.33965683,0.3623693
None,0.3436733,0.24409473,0.10520254,0.23099019
None,0.6718817,0.4980276,0.36933053,0.51307994
None,0.5262165,0.5713886,0.32245257,0.47335255
None,0.30756044,0.5608454,0.44270125,0.43703568
None,0.3242445,0.3783973,0.30998313,0.33754167
None,0.4731805,0.27937588,0.46156365,0.4047067
None,0.53551227,0.52285385,0.39258483,0.4836503
None,0.36748576,0.26698244,0.44639146,0.36028656
None,0.44276452,0.5450449,0.23045236,0.40608725
None,0.48337865,0.4155041,0.40833387,0.4357389
None,0.49336806,0.35516882,0.7898508,0.5461292
None,0.6368242,0.31523538,0.43850645,0.463522
None,0.3256145,0.30011457,0.53537905,0.38703606
None,0.80716383,0.3747808,0.26186723,0.48127064
None,0.4992268,0.32424176,0.30396378,0.37581077
None,0.8214296,0.5378486,0.45575035,0.6050095
None,0.40870804,0.39596945,0.59612036,0.46693262
None,0.36095542,0.64746654,0.29348665,0.4339695
None,0.37574828,0.4685936,0.3156126,0.38665152
None,0.37201136,0.4221866,0.4628687,0.41902223
None,0.3399192,0.27445963,0.20265773,0.2723455
None,0.46722242,0.4149022,0.27002645,0.38405037
None,0.39011765,0.49009869,0.43531662,0.43851098
None,0.44200763,0.59242904,0.28603122,0.44015598
None,0.6757933,0.79275745,0.25635833,0.5749697
