filename,class0,class1,class2,mean
None,0.018238854,0.031149447,0.13833714,0.06257515
None,0.018688286,0.021635188,0.043537732,0.027953735
None,0.23966853,0.18851086,0.031721633,0.15330033
None,0.3458801,0.096359394,0.11740176,0.18654709
None,0.24961106,0.27929768,0.055809252,0.194906
None,0.080407515,0.10355101,0.15102783,0.11166212
None,0.21678884,0.20214991,0.028087389,0.1490087
None,0.22845826,0.17162633,0.19372334,0.19793598
None,0.18445675,0.13553701,0.13468696,0.15156025
None,0.33392343,0.26901373,0.032364186,0.21176712
None,0.19339576,0.13464934,0.08724175,0.13842894
None,0.16081223,0.08101671,0.03801535,0.093281426
None,0.056917835,0.30647856,0.065131925,0.14284278
None,0.107358314,0.08805969,0.1697818,0.12173327
None,0.16442132,0.14747941,0.023671657,0.11185747
None,0.1546787,0.14897136,0.10432615,0.13599208
None,0.047390956,0.061403293,0.013891202,0.040895153
None,0.11843654,0.07679885,0.11360414,0.10294651
None,0.05294771,0.19330466,0.069183834,0.1051454
None,0.09389819,0.08083042,0.22848658,0.13440506
None,0.13420281,0.057366364,0.14111085,0.11089335
None,0.09383615,0.071208924,0.20761423,0.124219775
None,0.49919575,0.49974433,0.4998532,0.4995978
None,0.12467828,0.15713893,0.13134208,0.13771977
None,0.16356918,0.10405798,0.042017378,0.10321485
None,0.14351615,0.03875854,0.16716716,0.11648062
None,0.13478294,0.07273726,0.046499625,0.08467328
None,0.22663207,0.19375892,0.043473143,0.15462138
None,0.16496749,0.08358799,0.022998305,0.09051793
None,0.023893679,0.15653764,0.15840189,0.1129444
None,0.012497902,0.20158997,0.066084705,0.09339086
None,0.20819888,0.21955577,0.12833826,0.1853643
None,0.11849618,0.0933499,0.20529243,0.13904618
None,0.070422836,0.04780184,0.08031394,0.066179544
None,0.09602269,0.044695456,0.036869466,0.059195872
None,0.19805941,0.15420079,0.2621621,0.20480745
None,0.023895632,0.26158243,0.05112476,0.11220094
None,0.08384876,0.1740638,0.053746916,0.10388649
None,0.109773204,0.19483963,0.24424879,0.18295388
None,0.07702774,0.019320708,0.16021319,0.08552054
None,0.22791019,0.20199761,0.031043496,0.15365043
None,0.23393163,0.11050786,0.09933719,0.14792557
None,0.14477877,0.1851825,0.06243191,0.13079773
None,0.123887375,0.13056366,0.034271013,0.09624068
None,0.263641,0.2148879,0.22661391,0.23504762
None,0.17177834,0.12816449,0.04917878,0.11637387
None,0.17506477,0.21684906,0.12249093,0.17146826
None,0.09581791,0.196565,0.18345723,0.15861337
None,0.115433015,0.04803545,0.04747136,0.070313275
None,0.11083629,0.07802568,0.22042048,0.13642748
None,0.2312539,0.2544015,0.06480683,0.18348742
None,0.05897181,0.19031253,0.08321828,0.1108342
None,0.34391874,0.3343926,0.07922835,0.25251323
