filename,class0,class1,class2,mean
None,0.058228016,0.105114974,0.27423692,0.14585997
None,0.053136975,0.057052314,0.084192306,0.06479386
None,0.39838102,0.31621534,0.061773434,0.25878993
None,0.7123127,0.1890623,0.20703334,0.36946943
None,0.5836511,0.5608455,0.09712435,0.41387367
None,0.20091051,0.21306062,0.30536568,0.23977894
None,0.34143963,0.32962716,0.04992731,0.24033135
None,0.36900994,0.28152388,0.2989035,0.3164791
None,0.3765984,0.26096222,0.23590867,0.29115644
None,0.59133375,0.43694517,0.051967442,0.36008215
None,0.32570103,0.24968588,0.16352516,0.24630402
None,0.2941784,0.2117916,0.07757497,0.19451499
None,0.13436832,0.5507085,0.12662348,0.27056673
None,0.19825971,0.18220937,0.32149318,0.2339874
None,0.2915994,0.30661327,0.07002294,0.2227452
None,0.26953933,0.2613527,0.17909122,0.23666108
None,0.11834356,0.12512702,0.046463847,0.09664481
None,0.17631114,0.16710985,0.21759713,0.18700604
None,0.13203032,0.41951567,0.1276061,0.22638403
None,0.19603804,0.1608822,0.37721074,0.24471033
None,0.24854857,0.10862982,0.25590235,0.20436025
None,0.2021701,0.21077481,0.33308715,0.24867736
None,0.9830473,0.991215,0.99330974,0.98919064
None,0.23400307,0.2832669,0.22748852,0.24825282
None,0.27121422,0.19365883,0.08960259,0.18482523
None,0.24431244,0.10246068,0.26001772,0.20226361
None,0.23431772,0.16516665,0.08939135,0.16295858
None,0.35335702,0.3936938,0.08605552,0.27770212
None,0.25318146,0.16873717,0.04073924,0.15421928
None,0.079719245,0.30723128,0.2453047,0.21075173
None,0.037284166,0.33367762,0.17291859,0.18129344
None,0.3308867,0.33795592,0.20482898,0.29122385
None,0.22108707,0.22727579,0.3364688,0.26161054
None,0.1271084,0.10176353,0.14035925,0.12307706
None,0.15394181,0.111282945,0.08478862,0.11667112
None,0.3001914,0.24814779,0.4168402,0.32172647
None,0.06366384,0.5020461,0.082248434,0.21598613
None,0.18191463,0.3067326,0.12725806,0.20530176
None,0.20140597,0.34862006,0.40852544,0.31951717
None,0.1515739,0.052228272,0.2742492,0.15935045
None,0.35252535,0.3861993,0.07116932,0.26996467
None,0.4143165,0.23932607,0.15443328,0.26935863
None,0.22667721,0.31707245,0.12692145,0.22355704
None,0.27430394,0.26711816,0.11506909,0.2188304
None,0.43503094,0.35242486,0.33660612,0.3746873
None,0.31170622,0.24097934,0.12393558,0.22554038
None,0.2887541,0.34900257,0.20246899,0.28007522
None,0.17245013,0.31819874,0.2906586,0.26043582
None,0.18363702,0.0862312,0.086957574,0.11894193
None,0.1950942,0.13013959,0.38049418,0.23524265
None,0.42485842,0.50385725,0.1283257,0.35234714
None,0.11081684,0.29044476,0.1408456,0.1807024
None,0.61123204,0.6146031,0.17954674,0.4684606
