filename,class0,class1,class2,mean
None,0.7936638,0.9183658,0.8239,0.8453099
None,0.93735063,0.91397494,0.95214534,0.93449026
None,0.9192403,0.96777505,0.93353546,0.94018364
None,nan,0.88127553,0.9331375,0.90720654
None,0.7409891,0.041042097,0.90153265,0.5611879
None,0.85816497,0.9519485,0.7684232,0.85951215
None,0.9656256,0.9839408,0.972789,0.9741185
None,0.91211593,0.9618836,0.89981115,0.92460364
None,0.9329662,0.9567198,0.9479949,0.9458936
None,0.8334732,0.9384391,0.95486706,0.9089265
None,0.958374,0.98085725,0.9710452,0.9700921
None,0.92731434,0.9320405,0.92920446,0.92951983
None,0.8591927,0.75843865,0.9365471,0.8513928
None,0.8495974,0.9442068,0.93929833,0.91103417
None,0.9284061,0.94988203,0.9355124,0.9379335
None,0.8598217,0.89617515,0.9018216,0.8859394
None,0.9066555,0.96452254,0.95935243,0.9435101
None,0.9276287,0.9472239,0.9579773,0.94427663
None,0.82458264,0.8790354,0.91296124,0.8721931
None,0.8665116,0.9286749,0.90225434,0.899147
None,0.9144256,0.9321184,0.9504062,0.9323168
None,0.91220367,0.91220367,0.81883633,0.8810813
None,0.0,0.0,0.0,0.0
None,0.9203741,0.93732774,0.9142189,0.92397356
None,0.69594395,0.78078246,0.95790845,0.81154495
None,0.6991264,0.5503395,0.88445884,0.71130824
None,0.84976023,0.8915657,0.88281876,0.87471485
None,0.94164073,0.97847795,0.9315029,0.95054054
None,0.9467848,0.98062325,0.9649575,0.9641218
None,0.78720236,0.68049246,0.9520903,0.806595
None,0.86239207,0.86044985,0.91404706,0.878963
None,0.9308267,0.96593386,0.92249405,0.93975157
None,0.92025965,0.9288603,0.86366695,0.9042623
None,0.93027186,0.9708284,0.9690495,0.9567166
None,0.95480704,0.96878177,0.93149257,0.9516938
None,0.94281745,0.97828156,0.9409444,0.9540145
None,0.88618344,0.9414393,0.95438534,0.927336
None,0.9315322,0.92651,0.9291435,0.9290619
None,0.847862,0.8950422,0.79879797,0.8472341
None,0.40527657,0.50697136,0.78526527,0.5658377
None,0.9245392,0.9464638,0.90467536,0.92522615
None,0.5784013,0.80708456,0.8985082,0.7613314
None,0.8391729,0.91791534,0.8947725,0.8839536
None,0.78725743,0.8742393,0.76265943,0.80805206
None,0.8150461,0.87109786,0.7705866,0.8189101
None,0.7103385,0.8408668,0.8845958,0.8119337
None,0.89228445,0.9501423,0.9535778,0.93200153
None,0.8417367,0.9487615,0.9339705,0.9081562
None,0.9466375,0.97951317,0.96481085,0.96365386
None,0.93860906,0.97639465,0.95352966,0.9561778
None,0.82154125,0.7939165,0.90365714,0.839705
None,0.8852347,0.94905883,0.9641791,0.9328242
None,0.80232614,0.8444525,0.85604465,0.8342745
